Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
1227.5,445.510645972451,919.99765,-142.72629999999998,,,,,,,,
1228.0,445.707641563493,920.1487,-142.21085,,,,,,,,
1228.5,445.900238200052,920.2585,-141.7566,,,,,,,,
1229.0,446.088433981278,920.4087999999999,-141.23444999999998,,,,,,,,
1229.5,446.272227049753,920.5101500000001,-140.79735,,,,,,,,
1230.0,446.451615591515,920.6608,-140.26119999999997,,,,,,,,
1230.5,446.626597836071,920.7577,-139.8336,,,,,,,,
1231.0,446.797172056416,920.9096999999999,-139.27915,,,,,,,,
1231.5,446.963336569053,921.0065,-138.8535,,,,,,,,
1232.0,447.125089734004,921.1596,-138.28275,,,,,,,,
1232.5,447.282429954831,921.2598,-137.8537,,,,,,,,
1233.0,447.43535567865,921.4122500000001,-137.2749,,,,,,,,
1233.5,447.583865396145,921.5174,-136.84105,,,,,,,,
1234.0,447.727957641585,921.6666,-136.2654,,,,,,,,
1234.5,447.867630992839,921.7755999999999,-135.82995,,,,,,,,
1235.0,448.002884071386,921.91885,-135.2677,,,,,,,,
1235.5,448.133715542334,922.02835,-134.83745,,,,,,,,
1236.0,448.260124114428,922.16305,-134.29555,,,,,,,,
1236.5,448.382108540067,922.2688,-133.8785,,,,,,,,
1237.0,448.499667615313,922.39265,-133.35989999999998,,,,,,,,
1237.5,448.612800179908,922.4912999999999,-132.96145,,,,,,,,
1238.0,448.721505117276,922.6029000000001,-132.4647,,,,,,,,
1238.5,448.825781354546,922.6934,-132.08370000000002,,,,,,,,
1239.0,448.925627862551,922.79285,-131.60225,,,,,,,,
1239.5,449.021043655849,922.87725,-131.2288,,,,,,,,
1240.0,449.112027792722,922.9663499999999,-130.75215,,,,,,,,
1240.5,449.198579375195,923.0496,-130.36880000000002,,,,,,,,
1241.0,449.280697549039,923.1317,-129.8863,,,,,,,,
1241.5,449.358381503779,923.2199,-129.47395,,,,,,,,
1242.0,449.431630472708,923.29935,-128.97905,,,,,,,,
1242.5,449.500443732887,923.39765,-128.52515,,,,,,,,
1243.0,449.564820605156,923.47885,-128.01705,,,,,,,,
1243.5,449.624760454143,923.5897500000001,-127.521,,,,,,,,
1244.0,449.680262688265,923.67625,-127.0033,,,,,,,,
1244.5,449.731326759738,923.7988,-126.47630000000001,,,,,,,,
1245.0,449.777952164579,923.89245,-125.9547,,,,,,,,
1245.5,449.820138442616,924.0228999999999,-125.41470000000001,,,,,,,,
1246.0,449.857885177485,924.1233,-124.89555,,,,,,,,
1246.5,449.891191996643,924.25665,-124.3604,,,,,,,,
1247.0,449.920058571364,924.3612499999999,-123.85005000000001,,,,,,,,
1247.5,449.944484616747,924.4929500000001,-123.33225,,,,,,,,
1248.0,449.964469891717,924.5978,-122.8364,,,,,,,,
1248.5,449.980014199027,924.725,-122.34055000000001,,,,,,,,
1249.0,449.991117385262,924.8261,-121.86375,,,,,,,,
1249.5,449.997779340836,924.948,-121.38655,,,,,,,,
1250.0,450.0,925.0427,-120.93095,,,,,,,,
1250.5,449.997779340836,925.1601499999999,-120.4636,,,,,,,,
1251.0,449.991117385262,925.248,-120.02765,,,,,,,,
1251.5,449.980014199027,925.3628,-119.5596,,,,,,,,
1252.0,449.964469891717,925.44555,-119.13815,,,,,,,,
1252.5,449.944484616747,925.55935,-118.66155,,,,,,,,
1253.0,449.920058571364,925.6403,-118.24735,,,,,,,,
1253.5,449.891191996643,925.7537,-117.76075,,,,,,,,
1254.0,449.857885177485,925.83635,-117.34725,,,,,,,,
1254.5,449.820138442616,925.9488,-116.85615,,,,,,,,
1255.0,449.777952164579,926.0355,-116.4399,,,,,,,,
1255.5,449.731326759738,926.1457,-115.9542,,,,,,,,
1256.0,449.680262688265,926.23695,-115.53604999999999,,,,,,,,
1256.5,449.624760454143,926.34335,-115.06585,,,,,,,,
1257.0,449.564820605156,926.4376,-114.65115,,,,,,,,
1257.5,449.500443732887,926.5388,-114.2039,,,,,,,,
1258.0,449.431630472708,926.63275,-113.80115,,,,,,,,
1258.5,449.358381503779,926.7275,-113.38135,,,,,,,,
1259.0,449.280697549039,926.81715,-113.00035,,,,,,,,
1259.5,449.198579375195,926.9038499999999,-112.61085,,,,,,,,
1260.0,449.112027792722,926.9854,-112.26145,,,,,,,,
1260.5,449.021043655849,927.062,-111.9051,,,,,,,,
1261.0,448.925627862551,927.1324,-111.59540000000001,,,,,,,,
1261.5,448.825781354546,927.19685,-111.27545,,,,,,,,
1262.0,448.721505117276,927.25435,-111.00945,,,,,,,,
1262.5,448.612800179908,927.3053,-110.72725,,,,,,,,
1263.0,448.499667615313,927.35035,-110.5012,,,,,,,,
1263.5,448.382108540067,927.388,-110.2516,,,,,,,,
1264.0,448.260124114428,927.4239,-110.04820000000001,,,,,,,,
1264.5,448.133715542334,927.4505,-109.81605,,,,,,,,
1265.0,448.002884071386,927.48285,-109.60335,,,,,,,,
1265.5,447.867630992839,927.5019,-109.3665,,,,,,,,
1266.0,447.727957641585,927.5369000000001,-109.10900000000001,,,,,,,,
1266.5,447.583865396145,927.55215,-108.84870000000001,,,,,,,,
1267.0,447.43535567865,927.59445,-108.5241,,,,,,,,
1267.5,447.282429954831,927.6097500000001,-108.23230000000001,,,,,,,,
1268.0,447.125089734004,927.6614999999999,-107.8402,,,,,,,,
1268.5,446.963336569053,927.6807,-107.51859999999999,,,,,,,,
1269.0,446.797172056416,927.7416000000001,-107.0774,,,,,,,,
1269.5,446.626597836071,927.76775,-106.7338,,,,,,,,
1270.0,446.451615591515,927.8356,-106.27135,,,,,,,,
1270.5,446.272227049753,927.87005,-105.9163,,,,,,,,
1271.0,446.088433981278,927.94165,-105.45949999999999,,,,,,,,
1271.5,445.900238200052,927.9838,-105.1036,,,,,,,,
1272.0,445.707641563493,928.05565,-104.67145,,,,,,,,
1272.5,445.510645972451,928.1036,-104.32329999999999,,,,,,,,
1273.0,445.309253371193,928.17275,-103.9254,,,,,,,,
1273.5,445.103465747383,928.2239999999999,-103.59035,,,,,,,,
1274.0,444.893285132061,928.2885,-103.2285,,,,,,,,
1274.5,444.678713599626,928.3404,-102.90915000000001,,,,,,,,
1275.0,444.459753267812,928.3992000000001,-102.58045,,,,,,,,
1275.5,444.236406297669,928.4495,-102.27860000000001,,,,,,,,
1276.0,444.008674893541,928.5020999999999,-101.97919999999999,,,,,,,,
1276.5,443.776561303045,928.5488,-101.6978,,,,,,,,
1277.0,443.540067817049,928.59475,-101.42609999999999,,,,,,,,
1277.5,443.299196769648,928.6357,-101.17134999999999,,,,,,,,
1278.0,443.053950538142,928.67435,-100.9296,,,,,,,,
1278.5,442.804331543013,928.7072499999999,-100.71285,,,,,,,,
1279.0,442.550342247898,928.73755,-100.5073,,,,,,,,
1279.5,442.291985159571,928.76045,-100.3443,,,,,,,,
1280.0,442.02926282791,928.78105,-100.18504999999999,,,,,,,,
1280.5,441.76217784588,928.7931,-100.09049999999999,,,,,,,,
1281.0,441.4907328495,928.8031000000001,-99.98875,,,,,,,,
1281.5,441.214930517825,928.80665,-99.953,,,,,,,,
1282.0,440.934773572911,928.80785,-99.87185,,,,,,,,
1282.5,440.650264779795,928.8068499999999,-99.8281,,,,,,,,
1283.0,440.361406946462,928.7997,-99.67665,,,,,,,,
1283.5,440.068202923825,928.79485,-99.54875000000001,,,,,,,,
1284.0,439.770655605687,928.7779,-99.27365,,,,,,,,
1284.5,439.468767928721,928.7694,-99.02860000000001,,,,,,,,
1285.0,439.162542872436,928.7451000000001,-98.63210000000001,,,,,,,,
1285.5,438.851983459151,928.73675,-98.26245,,,,,,,,
1286.0,438.53709275396,928.7112,-97.76525000000001,,,,,,,,
1286.5,438.217873864708,928.70895,-97.2792,,,,,,,,
1287.0,437.894329941957,928.69,-96.71164999999999,,,,,,,,
1287.5,437.566464178954,928.6997,-96.13085,,,,,,,,
1288.0,437.234279811603,928.69445,-95.52414999999999,,,,,,,,
1288.5,436.897780118429,928.71995,-94.87965,,,,,,,,
1289.0,436.556968420548,928.73265,-94.25954999999999,,,,,,,,
1289.5,436.211848081633,928.7746500000001,-93.58500000000001,,,,,,,,
1290.0,435.862422507884,928.8059499999999,-92.96835,,,,,,,,
1290.5,435.50869514799,928.8622,-92.29305,,,,,,,,
1291.0,435.150669493096,928.9097999999999,-91.68725,,,,,,,,
1291.5,434.788349076772,928.9763499999999,-91.03014999999999,,,,,,,,
1292.0,434.421737474973,929.0364,-90.43455,,,,,,,,
1292.5,434.050838306009,929.1090999999999,-89.80105,,,,,,,,
1293.0,433.675655230504,929.17785,-89.20675,,,,,,,,
1293.5,433.296191951364,929.2535,-88.58805,,,,,,,,
1294.0,432.912452213739,929.3279,-87.9819,,,,,,,,
1294.5,432.524439804983,929.6372,-85.9843,,,,,,,,
1295.0,432.132158554624,930.0252,-83.476,,,,,,,,
1295.5,431.735612334319,931.1402,-78.9974,,,,,,,,
1296.0,431.334805057819,931.8372,-76.9024,,,,,,,,
1296.5,430.92974068093,932.4072,-75.1935,,,,,,,,
1297.0,430.520423201474,933.3785,-72.4471,,,,,,,,
1297.5,430.106856659249,934.0189,-70.6712,,,,,,,,
1298.0,429.689045135989,934.5585000000001,-69.20375,,,,,,,,
1298.5,429.266992755327,935.0981,-67.7363,,,,,,,,
1299.0,428.840703682748,935.5135,-66.6539,,,,,,,,
1299.5,428.410182125555,935.9256,-65.5789,,,,,,,,
1300.0,427.975432332819,936.3369,-64.5041,,,,,,,,
1300.5,427.536458595347,936.7409,-63.4473,,,,,,,,
1301.0,427.093265245633,937.1399,-62.4019,,,,,,,,
1301.5,426.645856657814,937.5337,-61.3699,,,,,,,,
1302.0,426.194237247635,937.8848499999999,-60.44715,,,,,,,,
1302.5,425.738411472395,938.236,-59.5244,,,,,,,,
1303.0,425.278383830912,938.6176,-58.5209,,,,,,,,
1303.5,424.814158863472,938.9995,-57.5158,,,,,,,,
1304.0,424.345741151789,939.3823,-56.5069,,,,,,,,
1304.5,423.873135318956,939.7678,-55.4898,,,,,,,,
1305.0,423.396346029401,940.1559,-54.4652,,,,,,,,
1305.5,422.915377988844,940.5469,-53.4325,,,,,,,,
1306.0,422.430235944243,940.9397,-52.3936,,,,,,,,
1306.5,421.940924683756,941.3349,-51.348,,,,,,,,
1307.0,421.447449036687,941.7327,-50.2946,,,,,,,,
1307.5,420.94981387344,942.1338,-49.2315,,,,,,,,
1308.0,420.448024105476,942.4984,-48.2641,,,,,,,,
1308.5,419.942084685254,942.8553,-47.3175,,,,,,,,
1309.0,419.432000606195,943.2066500000001,-46.3855,,,,,,,,
1309.5,418.917776902621,943.55795,-45.4534,,,,,,,,
1310.0,418.399418649713,943.9009,-44.54375,,,,,,,,
1310.5,417.876930963458,944.2437500000001,-43.63405,,,,,,,,
1311.0,417.350319000598,944.58195,-42.737049999999996,,,,,,,,
1311.5,416.81958795858,944.9199,-41.840450000000004,,,,,,,,
1312.0,416.284743075506,945.2561,-40.9488,,,,,,,,
1312.5,415.745789630079,945.7601,-39.6008,,,,,,,,
1313.0,415.202732941552,946.2668,-38.2483,,,,,,,,
1313.5,414.655578369674,946.77,-36.8977,,,,,,,,
1314.0,414.104331314642,947.2728,-35.5519,,,,,,,,
1314.5,413.54899721704,947.7747,-34.204,,,,,,,,
1315.0,412.989581557792,948.2809,-32.848,,,,,,,,
1315.5,412.426089858104,948.7863,-31.4847,,,,,,,,
1316.0,411.858527679413,949.283,-30.149,,,,,,,,
1316.5,411.286900623328,949.7903,-28.7863,,,,,,,,
1317.0,410.711214331576,950.2908,-27.4346,,,,,,,,
1317.5,410.13147448595,950.7971,-26.0698,,,,,,,,
1318.0,409.547686808248,951.2983,-24.7123,,,,,,,,
1318.5,408.959857060218,951.8044,-23.3496,,,,,,,,
1319.0,408.367991043503,952.274,-22.0697,,,,,,,,
1319.5,407.77209459958,952.8055,-20.6398,,,,,,,,
1320.0,407.172173609709,953.3109,-19.2631,,,,,,,,
1320.5,406.568233994866,953.7872,-17.9727,,,,,,,,
1321.0,405.960281715691,954.3124,-16.5412,,,,,,,,
1321.5,405.348322772429,954.8182,-15.1708,,,,,,,,
1322.0,404.732363204867,955.3214,-13.7998,,,,,,,,
1322.5,404.112409092277,955.825,-12.4331,,,,,,,,
1323.0,403.488466553356,956.3263,-11.062,,,,,,,,
1323.5,402.860541746165,956.8282,-9.697,,,,,,,,
1324.0,402.228640868069,957.3258,-8.3401,,,,,,,,
1324.5,401.592770155673,957.8391,-6.9403,,,,,,,,
1325.0,400.952935884766,958.3369,-5.5714,,,,,,,,
1325.5,400.309144370252,958.8401,-4.2023,,,,,,,,
1326.0,399.661401966095,959.3454,-2.8117,,,,,,,,
1326.5,399.00971506525,959.8447,-1.4391,,,,,,,,
1327.0,398.354090099605,960.3486,-0.0618,,,,,,,,
1327.5,397.694533539912,960.8506,1.3226,,,,,,,,
1328.0,397.031051895729,961.3512,2.6922,,,,,,,,
1328.5,396.363651715352,961.8585,4.0872,,,,,,,,
1329.0,395.69233958575,962.3554,5.463,,,,,,,,
1329.5,395.017122132505,962.8545,6.8375,,,,,,,,
1330.0,394.338006019739,963.3584,8.2222,,,,,,,,
1330.5,393.654997950054,963.8611,9.6075,,,,,,,,
1331.0,392.968104664464,964.3296,10.8943,,,,,,,,
1331.5,392.277332942329,964.8683,12.3859,,,,,,,,
1332.0,391.582689601286,965.3694,13.7668,,,,,,,,
1332.5,390.884181497186,965.8729,15.1631,,,,,,,,
1333.0,390.181815524021,966.3674,16.5381,,,,,,,,
1333.5,389.475598613859,966.8743,17.9415,,,,,,,,
1334.0,388.765537736776,967.3775,19.3376,,,,,,,,
1334.5,388.051639900787,967.8774,20.7231,,,,,,,,
1335.0,387.333912151775,968.3756,22.1079,,,,,,,,
1335.5,386.612361573423,968.8804,23.5074,,,,,,,,
1336.0,385.886995287143,969.3829,24.9031,,,,,,,,
1336.5,385.15782045201,969.8815,26.2899,,,,,,,,
1337.0,384.424844264683,970.385,27.6917,,,,,,,,
1337.5,383.688073959342,970.8888,29.0906,,,,,,,,
1338.0,382.947516807611,971.3853,30.4733,,,,,,,,
1338.5,382.203180118492,971.8875,31.8745,,,,,,,,
1339.0,381.455071238287,972.3944,33.279,,,,,,,,
1339.5,380.703197550529,972.8911,34.6677,,,,,,,,
1340.0,379.947566475907,973.396,36.0732,,,,,,,,
1340.5,379.188185472194,973.8958,37.4728,,,,,,,,
1341.0,378.425062034176,974.4005,38.8752,,,,,,,,
1341.5,377.658203693572,974.8966,40.2705,,,,,,,,
1342.0,376.887618018964,975.3997,41.6763,,,,,,,,
1342.5,376.113312615722,975.9026,43.087,,,,,,,,
1343.0,375.335295125927,976.3733,44.4019,,,,,,,,
1343.5,374.553573228299,976.9015,45.8886,,,,,,,,
1344.0,373.768154638116,977.4022,47.2827,,,,,,,,
1344.5,372.979047107143,977.901,48.6855,,,,,,,,
1345.0,372.186258423553,978.4086,50.101,,,,,,,,
1345.5,371.38979641185,978.9064,51.5027,,,,,,,,
1346.0,370.589668932792,979.408,52.9078,,,,,,,,
1346.5,369.785883883316,979.8882,54.2524,,,,,,,,
1347.0,368.978449196453,980.4085,55.7156,,,,,,,,
1347.5,368.167372841261,980.9133,57.1302,,,,,,,,
1348.0,367.352662822733,981.4133,58.5383,,,,,,,,
1348.5,366.534327181729,981.9153,59.9465,,,,,,,,
1349.0,365.712373994892,982.4172,61.3584,,,,,,,,
1349.5,364.886811374568,982.9156,62.7606,,,,,,,,
1350.0,364.057647468726,983.4157,64.1685,,,,,,,,
1350.5,363.22489046088,983.9152,65.5763,,,,,,,,
1351.0,362.388548570005,984.4177,66.9881,,,,,,,,
1351.5,361.548630050457,984.9192,68.3998,,,,,,,,
1352.0,360.705143191894,985.396,69.7461,,,,,,,,
1352.5,359.858096319191,985.9213,71.2237,,,,,,,,
1353.0,359.007497792357,986.4174,72.6224,,,,,,,,
1353.5,358.153356006457,986.9203,74.0393,,,,,,,,
1354.0,357.295679391526,987.4216,75.4533,,,,,,,,
1354.5,356.434476412485,987.9214,76.8642,,,,,,,,
1355.0,355.569755569061,988.3976,78.2047,,,,,,,,
1355.5,354.701525395698,988.9236,79.6904,,,,,,,,
1356.0,353.829794461479,989.4213,81.0955,,,,,,,,
1356.5,352.954571370035,989.926,82.5165,,,,,,,,
1357.0,352.075864759465,990.4232,83.9213,,,,,,,,
1357.5,351.193683302248,990.923,85.336,,,,,,,,
1358.0,350.308035705161,991.4211,86.7346,,,,,,,,
1358.5,349.418930709185,991.9282,88.1717,,,,,,,,
1359.0,348.52637708943,992.4287,89.585,,,,,,,,
1359.5,347.630383655039,992.9024,90.9245,,,,,,,,
1360.0,346.730959249105,993.428,92.4105,,,,,,,,
1360.5,345.828112748585,993.9038,93.7502,,,,,,,,
1361.0,344.921853064207,994.4306,95.24,,,,,,,,
1361.5,344.012189140391,994.9266,96.6503,,,,,,,,
1362.0,343.099129955151,995.4023,97.9893,,,,,,,,
1362.5,342.182684520014,995.9296,99.4795,,,,,,,,
1363.0,341.262861879925,996.4021,100.8193,,,,,,,,
1363.5,340.339671113162,996.9284,102.305,,,,,,,,
1364.0,339.413121331247,997.4037,103.6511,,,,,,,,
1364.5,338.48322167885,997.9277,105.1307,,,,,,,,
1365.0,337.549981333707,998.4288,106.5483,,,,,,,,
1365.5,336.613409506522,998.9028,107.8882,,,,,,,,
1366.0,335.673515440882,999.4266,109.372,,,,,,,,
1366.5,334.730308413161,999.927,110.7839,,,,,,,,
1367.0,333.783797732433,1000.4308,112.2046,,,,,,,,
1367.5,332.833992740374,1000.9124,113.5749,,,,,,,,
1368.0,331.880902811178,1001.4286,115.026,,,,,,,,
1368.5,330.924537351457,1001.9093,116.3894,,,,,,,,
1369.0,329.964905800152,1002.4282,117.8519,,,,,,,,
1369.5,329.002017628439,1002.9032,119.1976,,,,,,,,
1370.0,328.035882339635,1003.4273,120.6797,,,,,,,,
1370.5,327.066509469106,1003.9084,122.0374,,,,,,,,
1371.0,326.093908584171,1004.4288,123.5053,,,,,,,,
1371.5,325.118089284007,1004.9067,124.8542,,,,,,,,
1372.0,324.139061199558,1005.4281,126.329,,,,,,,,
1372.5,323.156833993435,1005.9279,127.7402,,,,,,,,
1373.0,322.171417359824,1006.4268,129.1483,,,,,,,,
1373.5,321.18282102439,1006.9229,130.5516,,,,,,,,
1374.0,320.191054744178,1007.421,131.953,,,,,,,,
1374.5,319.196128307523,1007.9281,133.3899,,,,,,,,
1375.0,318.198051533946,1008.4263,134.798,,,,,,,,
1375.5,317.196834274063,1008.9266,136.206,,,,,,,,
1376.0,316.192486409482,1009.4226,137.6107,,,,,,,,
1376.5,315.185017852713,1009.923,139.0235,,,,,,,,
1377.0,314.174438547063,1010.4209,140.4287,,,,,,,,
1377.5,313.160758466541,1010.8952,141.7621,,,,,,,,
1378.0,312.143987615762,1011.4205,143.2419,,,,,,,,
1378.5,311.124136029843,1011.9198,144.6511,,,,,,,,
1379.0,310.101213774307,1012.4212,146.0608,,,,,,,,
1379.5,309.075230944984,1012.9179,147.4619,,,,,,,,
1380.0,308.04619766791,1013.4163,148.8655,,,,,,,,
1380.5,307.014124099228,1013.9179,150.275,,,,,,,,
1381.0,305.979020425089,1014.4209,151.6899,,,,,,,,
1381.5,304.940896861546,1014.9187,153.0933,,,,,,,,
1382.0,303.899763654461,1015.4146,154.4884,,,,,,,,
1382.5,302.855631079398,1015.9107,155.8865,,,,,,,,
1383.0,301.808509441524,1016.4005,157.2569,,,,,,,,
1383.5,300.758409075507,1016.9151,158.7053,,,,,,,,
1384.0,299.705340345413,1017.4106,160.1,,,,,,,,
1384.5,298.649313644606,1017.8999,161.47,,,,,,,,
1385.0,297.590339395643,1018.4082,162.9027,,,,,,,,
1385.5,296.528428050173,1018.9067,164.2999,,,,,,,,
1386.0,295.46359008883,1019.4001,165.6813,,,,,,,,
1386.5,294.395836021138,1019.901,167.093,,,,,,,,
1387.0,293.325176385395,1020.4072,168.5045,,,,,,,,
1387.5,292.251621748583,1020.9042,169.9037,,,,,,,,
1388.0,291.17518270625,1021.401,171.2845,,,,,,,,
1388.5,290.095869882416,1021.897,172.6804,,,,,,,,
1389.0,289.013693929463,1022.4,174.0811,,,,,,,,
1389.5,287.92866552803,1022.8997,175.4753,,,,,,,,
1390.0,286.84079538691,1023.3986,176.8678,,,,,,,,
1390.5,285.750094242942,1023.8987,178.2674,,,,,,,,
1391.0,284.656572860906,1024.3997,179.6656,,,,,,,,
1391.5,283.560242033416,1024.8903,181.0402,,,,,,,,
1392.0,282.461112580815,1025.392,182.4315,,,,,,,,
1392.5,281.359195351067,1025.8948,183.8397,,,,,,,,
1393.0,280.254501219651,1026.392,185.22,,,,,,,,
1393.5,279.14704108945,1026.8867,186.6015,,,,,,,,
1394.0,278.03682589065,1027.3861,187.9924,,,,,,,,
1394.5,276.923866580627,1027.8858,189.3847,,,,,,,,
1395.0,275.808174143839,1028.3488,190.6758,,,,,,,,
1395.5,274.689759591721,1028.8801,192.1519,,,,,,,,
1396.0,273.568633962573,1029.3806,193.536,,,,,,,,
1396.5,272.444808321451,1029.8772,194.9126,,,,,,,,
1397.0,271.318293760061,1030.3739,196.2896,,,,,,,,
1397.5,270.189101396648,1030.874,197.6732,,,,,,,,
1398.0,269.057242375884,1031.3735,199.0517,,,,,,,,
1398.5,267.92272786876,1031.8714,200.4336,,,,,,,,
1399.0,266.785569072477,1032.3732,201.8175,,,,,,,,
1399.5,265.645777210333,1032.8695,203.1878,,,,,,,,
1400.0,264.503363531613,1033.369,204.568,,,,,,,,
1400.5,263.35833931148,1033.8689,205.9535,,,,,,,,
1401.0,262.210715850859,1034.3636,207.315,,,,,,,,
1401.5,261.060504476332,1034.8593,208.6908,,,,,,,,
1402.0,259.90771654002,1035.3554,210.0615,,,,,,,,
1402.5,258.752363419475,1035.8527,211.4238,,,,,,,,
1403.0,257.594456517566,1036.3506,212.794,,,,,,,,
1403.5,256.434007262366,1036.8495,214.1681,,,,,,,,
1404.0,255.27102710704,1037.3491,215.5358,,,,,,,,
1404.5,254.105527529735,1037.8424,216.8897,,,,,,,,
1405.0,252.937520033459,1038.3458,218.2582,,,,,,,,
1405.5,251.767016145975,1038.8421,219.6285,,,,,,,,
1406.0,250.594027419685,1039.3139,220.9186,,,,,,,,
1406.5,249.418565431512,1039.8403,222.3552,,,,,,,,
1407.0,248.240641782793,1040.3385,223.7176,,,,,,,,
1407.5,247.060268099159,1040.8274,225.0583,,,,,,,,
1408.0,245.877456030421,1041.2952,226.3301,,,,,,,,
1408.5,244.692217250457,1041.8276,227.784,,,,,,,,
1409.0,243.504563457094,1042.3249,229.1391,,,,,,,,
1409.5,242.314506371997,1042.8167,230.483,,,,,,,,
1410.0,241.122057740549,1043.317,231.8375,,,,,,,,
1410.5,239.927229331735,1043.8159,233.1938,,,,,,,,
1411.0,238.73003293803,1044.3133,234.5462,,,,,,,,
1411.5,237.53048037528,1044.8052,235.8854,,,,,,,,
1412.0,236.328583482583,1045.3019,237.2225,,,,,,,,
1412.5,235.124354122177,1045.8048,238.5845,,,,,,,,
1413.0,233.917804179319,1046.298,239.9265,,,,,,,,
1413.5,232.708945562171,1046.7949,241.2624,,,,,,,,
1414.0,231.497790201678,1047.2909,242.6003,,,,,,,,
1414.5,230.284350051455,1047.792,243.9517,,,,,,,,
1415.0,229.068637087667,1048.2873,245.2901,,,,,,,,
1415.5,227.85066330891,1048.7748,246.6056,,,,,,,,
1416.0,226.630440736092,1049.2754,247.9418,,,,,,,,
1416.5,225.407981412319,1049.6387,248.9169,,,,,,,,
1417.0,224.183297402771,1050.0855,250.1151,,,,,,,,
1417.5,222.956400794583,1050.4776,251.1645,,,,,,,,
1418.0,221.727303696731,1050.9038,252.3038,,,,,,,,
1418.5,220.496018239906,1051.3072,253.3845,,,,,,,,
1419.0,219.2625565764,1051.7026,254.444,,,,,,,,
1419.5,218.026930879979,1052.073,255.4307,,,,,,,,
1420.0,216.789153345772,1052.459,256.4577,,,,,,,,
1420.5,215.549236190142,1052.8463,257.491,,,,,,,,
1421.0,214.307191650573,1053.252,258.5753,,,,,,,,
1421.5,213.06303198554,1053.7481,259.8962,,,,,,,,
1422.0,211.8167694744,1055.7336,265.1716,,,,,,,,
1422.5,210.568416417258,1056.2288,266.4826,,,,,,,,
1423.0,209.317985134856,1056.7245,267.7908,,,,,,,,
1423.5,208.065487968446,1057.2236,269.1037,,,,,,,,
1424.0,206.81093727967,1057.7183,270.413,,,,,,,,
1424.5,205.554345450435,1058.2129,271.7127,,,,,,,,
1425.0,204.295724882796,1058.7158,273.0359,,,,,,,,
1425.5,203.03508799883,1059.2088,274.3353,,,,,,,,
1426.0,201.772447240515,1059.7011,275.6221,,,,,,,,
1426.5,200.507815069603,1060.1998,276.9291,,,,,,,,
1427.0,199.241203967506,1060.7007,278.2421,,,,,,,,
1427.5,197.972626435162,1061.1922,279.5299,,,,,,,,
1428.0,196.70209499292,1061.6879,280.8187,,,,,,,,
1428.5,195.429622180412,1062.1823,282.1109,,,,,,,,
1429.0,194.155220556431,1062.6792,283.4039,,,,,,,,
1429.5,192.878902698808,1063.1781,284.6985,,,,,,,,
1430.0,191.600681204283,1063.6733,285.9896,,,,,,,,
1430.5,190.320568688387,1064.1668,287.2655,,,,,,,,
1431.0,189.038577785313,1064.6617,288.548,,,,,,,,
1431.5,187.754721147794,1065.1291,289.7571,,,,,,,,
1432.0,186.469011446978,1065.6523,291.1104,,,,,,,,
1432.5,185.181461372299,1066.1484,292.3863,,,,,,,,
1433.0,183.892083631357,1066.6426,293.6627,,,,,,,,
1433.5,182.60089094979,1067.1374,294.9303,,,,,,,,
1434.0,181.307896071148,1067.5994,296.1141,,,,,,,,
1434.5,180.013111756769,1068.131,297.4826,,,,,,,,
1435.0,178.716550785651,1068.6247,298.7458,,,,,,,,
1435.5,177.418225954328,1069.1248,300.0203,,,,,,,,
1436.0,176.118150076741,1069.6164,301.2828,,,,,,,,
1436.5,174.816335984115,1070.1071,302.5333,,,,,,,,
1437.0,173.512796524828,1070.6015,303.7916,,,,,,,,
1437.5,172.20754456429,1071.0979,305.0504,,,,,,,,
1438.0,170.900592984811,1071.5914,306.3038,,,,,,,,
1438.5,169.591954685473,1072.0806,307.5396,,,,,,,,
1439.0,168.28164258201,1072.5802,308.7989,,,,,,,,
1439.5,166.969669606673,1073.0788,310.0597,,,,,,,,
1440.0,165.656048708105,1073.5727,311.3074,,,,,,,,
1440.5,164.340792851215,1074.0647,312.548,,,,,,,,
1441.0,163.023915017046,1074.5555,313.7836,,,,,,,,
1441.5,161.705428202651,1075.0484,315.0193,,,,,,,,
1442.0,160.385345420963,1076.5293,318.7195,,,,,,,,
1442.5,159.063679700666,1077.0258,319.9541,,,,,,,,
1443.0,157.740444086067,1077.9884,322.3535,,,,,,,,
1443.5,156.415651636967,1078.5125,323.653,,,,,,,,
1444.0,155.089315428533,1079.006,324.8745,,,,,,,,
1444.5,153.761448551167,1079.5044,326.1057,,,,,,,,
1445.0,152.432064110381,1079.9972,327.3236,,,,,,,,
1445.5,151.101175226661,1080.4886,328.5344,,,,,,,,
1446.0,149.768795035344,1080.9808,329.7448,,,,,,,,
1446.5,148.434936686484,1081.4723,330.9493,,,,,,,,
1447.0,147.099613344724,1081.9667,332.1554,,,,,,,,
1447.5,145.762838189167,1082.4707,333.3845,,,,,,,,
1448.0,144.424624413244,1082.9577,334.5803,,,,,,,,
1448.5,143.084985224585,1083.4519,335.7795,,,,,,,,
1449.0,141.743933844887,1083.9457,336.9833,,,,,,,,
1449.5,140.401483509787,1084.4384,338.1776,,,,,,,,
1450.0,139.057647468726,1084.9311,339.3735,,,,,,,,
