Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
7690,-4467.97172056416,,,,,,,,,,
7695,-4466.26597836071,,,,,,,,,,
7700,-4464.51615591515,,,,,,,,,,
7705,-4462.72227049753,,,,,,,,,,
7710,-4460.88433981278,,,,,,,,,,
7715,-4459.00238200052,,,,,,,,,,
7720,-4457.07641563493,,,,,,,,,,
7725,-4455.10645972451,,,,,,,,,,
7730,-4453.09253371193,,,,,,,,,,
7735,-4451.03465747383,,,,,,,,,,
7740,-4448.93285132061,,,,,,,,,,
7745,-4446.78713599626,,,,,,,,,,
7750,-4444.59753267812,,,,,,,,,,
7755,-4442.36406297669,,,,,,,,,,
7760,-4440.08674893541,,,,,,,,,,
7765,-4437.76561303045,,,,,,,,,,
7770,-4435.40067817049,,,,,,,,,,
7775,-4432.99196769648,,,,,,,,,,
7780,-4430.53950538142,,,,,,,,,,
7785,-4428.04331543013,,,,,,,,,,
7790,-4425.50342247898,,,,,,,,,,
7795,-4422.91985159571,,,,,,,,,,
7800,-4420.2926282791,,,,,,,,,,
7805,-4417.6217784588,,,,,,,,,,
7810,-4414.907328495,,,,,,,,,,
7815,-4412.14930517825,,,,,,,,,,
7820,-4409.34773572911,,,,,,,,,,
7825,-4406.50264779795,,,,,,,,,,
7830,-4403.61406946462,,,,,,,,,,
7835,-4400.68202923825,,,,,,,,,,
7840,-4397.70655605687,,,,,,,,,,
7845,-4394.68767928721,,,,,,,,,,
7850,-4391.62542872436,,,,,,,,,,
7855,-4388.51983459151,,,,,,,,,,
7860,-4385.3709275396,,,,,,,,,,
7865,-4382.17873864708,,,,,,,,,,
7870,-4378.94329941957,,,,,,,,,,
7875,-4375.66464178955,,,,,,,,,,
7880,-4372.34279811603,,,,,,,,,,
7885,-4368.97780118429,,,,,,,,,,
7890,-4365.56968420548,,,,,,,,,,
7895,-4362.11848081633,,,,,,,,,,
7900,-4358.62422507884,,,,,,,,,,
7905,-4355.0869514799,,,,,,,,,,
7910,-4351.50669493096,,,,,,,,,,
7915,-4347.88349076772,,,,,,,,,,
7920,-4344.21737474973,,,,,,,,,,
7925,-4340.50838306009,,,,,,,,,,
7930,-4336.75655230504,,,,,,,,,,
7935,-4332.96191951364,,,,,,,,,,
7940,-4329.12452213739,,,,,,,,,,
7945,-4325.24439804983,,,,,,,,,,
7950,-4321.32158554624,,,,,,,,,,
7955,-4317.35612334319,,,,,,,,,,
7960,-4313.34805057819,,,,,,,,,,
7965,-4309.2974068093,,,,,,,,,,
7970,-4305.20423201474,,,,,,,,,,
7975,-4301.06856659249,,,,,,,,,,
7980,-4296.89045135989,,,,,,,,,,
7985,-4292.66992755327,,,,,,,,,,
7990,-4288.40703682748,,,,,,,,,,
7995,-4284.10182125555,,,,,,,,,,
8000,-4279.75432332819,,,,,,,,,,
8005,-4275.36458595347,,,,,,,,,,
8010,-4270.93265245633,,,,,,,,,,
8015,-4266.45856657814,,,,,,,,,,
8020,-4261.94237247635,,,,,,,,,,
8025,-4257.38411472395,,,,,,,,,,
8030,-4252.78383830912,,,,,,,,,,
8035,-4248.14158863472,,,,,,,,,,
8040,-4243.45741151789,,,,,,,,,,
8045,-4238.73135318956,,,,,,,,,,
8050,-4233.96346029401,,,,,,,,,,
8055,-4229.15377988844,,,,,,,,,,
8060,-4224.30235944243,,,,,,,,,,
8065,-4219.40924683756,,,,,,,,,,
8070,-4214.47449036687,,,,,,,,,,
8075,-4209.4981387344,,,,,,,,,,
8080,-4204.48024105475,,,,,,,,,,
8085,-4199.42084685254,,,,,,,,,,
8090,-4194.32000606195,,,,,,,,,,
8095,-4189.17776902621,,,,,,,,,,
8100,-4183.99418649713,,,,,,,,,,
8105,-4178.76930963458,,,,,,,,,,
8110,-4173.50319000598,,,,,,,,,,
8115,-4168.1958795858,,,,,,,,,,
8120,-4162.84743075506,,,,,,,,,,
8125,-4157.45789630079,,,,,,,,,,
8130,-4152.02732941552,,,,,,,,,,
8135,-4146.55578369674,,,,,,,,,,
8140,-4141.04331314642,,,,,,,,,,
8145,-4135.4899721704,,,,,,,,,,
8150,-4129.89581557792,,,,,,,,,,
8155,-4124.26089858104,,,,,,,,,,
8160,-4118.58527679413,,,,,,,,,,
8165,-4112.86900623327,,,,,,,,,,
8170,-4107.11214331576,,,,,,,,,,
8175,-4101.3147448595,,,,,,,,,,
8180,-4095.47686808248,,,,,,,,,,
8185,-4089.59857060218,,,,,,,,,,
8190,-4083.67991043503,,,,,,,,,,
8195,-4077.7209459958,,,,,,,,,,
8200,-4071.72173609709,,,,,,,,,,
8205,-4065.68233994866,,,,,,,,,,
8210,-4059.60281715691,,,,,,,,,,
8215,-4053.48322772429,,,,,,,,,,
8220,-4047.32363204867,,,,,,,,,,
8225,-4041.12409092277,,,,,,,,,,
8230,-4034.88466553356,,,,,,,,,,
8235,-4028.60541746165,,,,,,,,,,
8240,-4022.28640868069,,,,,,,,,,
8245,-4015.92770155673,,,,,,,,,,
8250,-4009.52935884766,,,,,,,,,,
8255,-4003.09144370252,,,,,,,,,,
8260,-3996.61401966095,,,,,,,,,,
8265,-3990.0971506525,,,,,,,,,,
8270,-3983.54090099605,,,,,,,,,,
8275,-3976.94533539912,,,,,,,,,,
8280,-3970.31051895729,,,,,,,,,,
8285,-3963.63651715352,,,,,,,,,,
8290,-3956.9233958575,,,,,,,,,,
8295,-3950.17122132505,,,,,,,,,,
8300,-3943.38006019738,,,,,,,,,,
8305,-3936.54997950054,,,,,,,,,,
8310,-3929.68104664464,,,,,,,,,,
8315,-3922.77332942329,,,,,,,,,,
8320,-3915.82689601287,,,,,,,,,,
8325,-3908.84181497186,,,,,,,,,,
8330,-3901.8181552402,,,,,,,,,,
8335,-3894.75598613859,,,,,,,,,,
8340,-3887.65537736776,,,,,,,,,,
8345,-3880.51639900787,,,,,,,,,,
8350,-3873.33912151775,,,,,,,,,,
8355,-3866.12361573423,,,,,,,,,,
8360,-3858.86995287144,,,,,,,,,,
8365,-3851.5782045201,,,,,,,,,,
8370,-3844.24844264683,,,,,,,,,,
8375,-3836.88073959342,,,,,,,,,,
8380,-3829.47516807611,,,,,,,,,,
8385,-3822.03180118492,,,,,,,,,,
8390,-3814.55071238287,,,,,,,,,,
8395,-3807.03197550529,,,,,,,,,,
8400,-3799.47566475907,,,,,,,,,,
8405,-3791.88185472195,,,,,,,,,,
8410,-3784.25062034176,,,,,,,,,,
8415,-3776.58203693572,,,,,,,,,,
8420,-3768.87618018964,,,,,,,,,,
8425,-3761.13312615722,,,,,,,,,,
8430,-3753.35295125927,,,,,,,,,,
8435,-3745.53573228299,,,,,,,,,,
8440,-3737.68154638116,,,,,,,,,,
8445,-3729.79047107143,,,,,,,,,,
8450,-3721.86258423553,,,,,,,,,,
8455,-3713.8979641185,,,,,,,,,,
8460,-3705.89668932792,,,,,,,,,,
8465,-3697.85883883316,,,,,,,,,,
8470,-3689.78449196454,,,,,,,,,,
8475,-3681.67372841261,,,,,,,,,,
8480,-3673.52662822733,,,,,,,,,,
8485,-3665.34327181729,,,,,,,,,,
8490,-3657.12373994892,,,,,,,,,,
8495,-3648.86811374568,,,,,,,,,,
8500,-3640.57647468726,,,,,,,,,,
8505,-3632.2489046088,,,,,,,,,,
8510,-3623.88548570005,,,,,,,,,,
8515,-3615.48630050457,,,,,,,,,,
8520,-3607.05143191894,,,,,,,,,,
8525,-3598.58096319191,,,,,,,,,,
8530,-3590.07497792357,,,,,,,,,,
8535,-3581.53356006457,,,,,,,,,,
8540,-3572.95679391526,,,,,,,,,,
8545,-3564.34476412485,,,,,,,,,,
8550,-3555.69755569061,,,,,,,,,,
8555,-3547.01525395698,,,,,,,,,,
8560,-3538.29794461478,,,,,,,,,,
8565,-3529.54571370035,,,,,,,,,,
8570,-3520.75864759465,,,,,,,,,,
8575,-3511.93683302248,,,,,,,,,,
8580,-3503.0803570516,,,,,,,,,,
8585,-3494.18930709185,,,,,,,,,,
8590,-3485.2637708943,,,,,,,,,,
8595,-3476.30383655039,,,,,,,,,,
8600,-3467.30959249105,,,,,,,,,,
8605,-3458.28112748584,,,,,,,,,,
8610,-3449.21853064208,,,,,,,,,,
8615,-3440.12189140391,,,,,,,,,,
8620,-3430.99129955151,,,,,,,,,,
8625,-3421.82684520014,,,,,,,,,,
8630,-3412.62861879925,,,,,,,,,,
8635,-3403.39671113162,,,,,,,,,,
8640,-3394.13121331247,,,,,,,,,,
8645,-3384.8322167885,,,,,,,,,,
8650,-3375.49981333707,,,,,,,,,,
8655,-3366.13409506522,,,,,,,,,,
8660,-3356.73515440882,,,,,,,,,,
8665,-3347.30308413161,,,,,,,,,,
8670,-3337.83797732433,,,,,,,,,,
8675,-3328.33992740374,,,,,,,,,,
8680,-3318.80902811178,,,,,,,,,,
8685,-3309.24537351457,,,,,,,,,,
8690,-3299.64905800152,,,,,,,,,,
8695,-3290.02017628439,,,,,,,,,,
8700,-3280.35882339635,,,,,,,,,,
8705,-3270.66509469106,,,,,,,,,,
8710,-3260.93908584171,,,,,,,,,,
8715,-3251.18089284008,,,,,,,,,,
8720,-3241.39061199558,,,,,,,,,,
8725,-3231.56833993435,,,,,,,,,,
8730,-3221.71417359824,,,,,,,,,,
8735,-3211.8282102439,,,,,,,,,,
8740,-3201.91054744178,,,,,,,,,,
8745,-3191.96128307523,,,,,,,,,,
8750,-3181.98051533946,,,,,,,,,,
8755,-3171.96834274062,,,,,,,,,,
8760,-3161.92486409482,,,,,,,,,,
8765,-3151.85017852713,,,,,,,,,,
8770,-3141.74438547063,,,,,,,,,,
8775,-3131.60758466542,,,,,,,,,,
8780,-3121.43987615762,,,,,,,,,,
8785,-3111.24136029843,,,,,,,,,,
8790,-3101.01213774307,,,,,,,,,,
8795,-3090.75230944984,,,,,,,,,,
8800,-3080.4619766791,,,,,,,,,,
8805,-3070.14124099229,,,,,,,,,,
8810,-3059.79020425089,,,,,,,,,,
8815,-3049.40896861546,,,,,,,,,,
8820,-3038.99763654461,,,,,,,,,,
8825,-3028.55631079398,,,,,,,,,,
8830,-3018.08509441524,,,,,,,,,,
8835,-3007.58409075507,,,,,,,,,,
8840,-2997.05340345413,,,,,,,,,,
8845,-2986.49313644606,,,,,,,,,,
8850,-2975.90339395644,,,,,,,,,,
8855,-2965.28428050173,,,,,,,,,,
8860,-2954.63590088831,,,,,,,,,,
8865,-2943.95836021138,,,,,,,,,,
8870,-2933.25176385395,,,,,,,,,,
8875,-2922.51621748583,,,,,,,,,,
8880,-2911.7518270625,,,,,,,,,,
8885,-2900.95869882416,,,,,,,,,,
8890,-2890.13693929463,,,,,,,,,,
8895,-2879.2866552803,,,,,,,,,,
8900,-2868.4079538691,,,,,,,,,,
8905,-2857.50094242943,,,,,,,,,,
8910,-2846.56572860906,,,,,,,,,,
8915,-2835.60242033416,,,,,,,,,,
8920,-2824.61112580815,,,,,,,,,,
8925,-2813.59195351067,,,,,,,,,,
8930,-2802.54501219651,,,,,,,,,,
8935,-2791.4704108945,,,,,,,,,,
8940,-2780.36825890651,,,,,,,,,,
8945,-2769.23866580627,,,,,,,,,,
8950,-2758.08174143839,,,,,,,,,,
8955,-2746.89759591721,,,,,,,,,,
8960,-2735.68633962572,,,,,,,,,,
8965,-2724.44808321451,,,,,,,,,,
8970,-2713.18293760061,,,,,,,,,,
8975,-2701.89101396648,,,,,,,,,,
8980,-2690.57242375884,,,,,,,,,,
8985,-2679.2272786876,,,,,,,,,,
8990,-2667.85569072477,,,,,,,,,,
8995,-2656.45777210333,,,,,,,,,,
9000,-2645.03363531613,,,,,,,,,,
9005,-2633.58339311479,,,,,,,,,,
9010,-2622.10715850859,,,,,,,,,,
9015,-2610.60504476332,,,,,,,,,,
9020,-2599.0771654002,,,,,,,,,,
9025,-2587.52363419475,,,,,,,,,,
9030,-2575.94456517566,,,,,,,,,,
9035,-2564.34007262366,,,,,,,,,,
9040,-2552.7102710704,,,,,,,,,,
9045,-2541.05527529735,,,,,,,,,,
9050,-2529.37520033459,,,,,,,,,,
9055,-2517.67016145975,,,,,,,,,,
9060,-2505.94027419685,,,,,,,,,,
9065,-2494.18565431512,,,,,,,,,,
9070,-2482.40641782794,,,,,,,,,,
9075,-2470.60268099159,,,,,,,,,,
9080,-2458.77456030421,,,,,,,,,,
9085,-2446.92217250457,,,,,,,,,,
9090,-2435.04563457094,,,,,,,,,,
9095,-2423.14506371997,,,,,,,,,,
9100,-2411.22057740549,,,,,,,,,,
9105,-2399.27229331735,,,,,,,,,,
9110,-2387.30032938031,,,,,,,,,,
9115,-2375.3048037528,,,,,,,,,,
9120,-2363.28583482583,,,,,,,,,,
9125,-2351.24354122177,,,,,,,,,,
9130,-2339.17804179319,,,,,,,,,,
9135,-2327.08945562171,,,,,,,,,,
9140,-2314.97790201678,,,,,,,,,,
9145,-2302.84350051455,,,,,,,,,,
9150,-2290.68637087667,,,,,,,,,,
9155,-2278.5066330891,,,,,,,,,,
9160,-2266.30440736092,,,,,,,,,,
9165,-2254.07981412319,,,,,,,,,,
9170,-2241.83297402771,,,,,,,,,,
9175,-2229.56400794583,,,,,,,,,,
9180,-2217.27303696731,,,,,,,,,,
9185,-2204.96018239907,,,,,,,,,,
9190,-2192.625565764,,,,,,,,,,
9195,-2180.26930879979,,,,,,,,,,
9200,-2167.89153345772,,,,,,,,,,
9205,-2155.49236190143,,,,,,,,,,
9210,-2143.07191650572,,,,,,,,,,
9215,-2130.63031985541,,,,,,,,,,
9220,-2118.167694744,,,,,,,,,,
9225,-2105.68416417258,,,,,,,,,,
9230,-2093.17985134856,,,,,,,,,,
9235,-2080.65487968447,,,,,,,,,,
9240,-2068.10937279669,,,,,,,,,,
9245,-2055.54345450435,,,,,,,,,,
9250,-2042.95724882796,,,,,,,,,,
9255,-2030.3508799883,,,,,,,,,,
9260,-2017.72447240515,,,,,,,,,,
9265,-2005.07815069603,,,,,,,,,,
9270,-1992.41203967506,,,,,,,,,,
9275,-1979.72626435162,,,,,,,,,,
9280,-1967.0209499292,,,,,,,,,,
9285,-1954.29622180412,,,,,,,,,,
9290,-1941.55220556432,,,,,,,,,,
9295,-1928.78902698808,,,,,,,,,,
9300,-1916.00681204282,,,,,,,,,,
9305,-1903.20568688387,,,,,,,,,,
9310,-1890.38577785313,,,,,,,,,,
9315,-1877.54721147794,,,,,,,,,,
9320,-1864.69011446978,,,,,,,,,,
9325,-1851.81461372299,,,,,,,,,,
9330,-1838.92083631357,,,,,,,,,,
9335,-1826.0089094979,,,,,,,,,,
9340,-1813.07896071148,,,,,,,,,,
9345,-1800.13111756769,,,,,,,,,,
9350,-1787.16550785652,,,,,,,,,,
9355,-1774.18225954328,,,,,,,,,,
9360,-1761.18150076742,,,,,,,,,,
9365,-1748.16335984115,,,,,,,,,,
9370,-1735.12796524828,,,,,,,,,,
9375,-1722.07544564291,,,,,,,,,,
9380,-1709.00592984811,,,,,,,,,,
9385,-1695.91954685473,,,,,,,,,,
9390,-1682.8164258201,,,,,,,,,,
9395,-1669.69669606673,,,,,,,,,,
9400,-1656.56048708105,,,,,,,,,,
9405,-1643.40792851215,,,,,,,,,,
9410,-1630.23915017046,,,,,,,,,,
9415,-1617.05428202651,,,,,,,,,,
9420,-1603.85345420963,,,,,,,,,,
9425,-1590.63679700666,,,,,,,,,,
9430,-1577.40444086067,,,,,,,,,,
9435,-1564.15651636967,,,,,,,,,,
9440,-1550.89315428533,,,,,,,,,,
9445,-1537.61448551167,,,,,,,,,,
9450,-1524.32064110381,,,,,,,,,,
9455,-1511.01175226661,,,,,,,,,,
9460,-1497.68795035344,,,,,,,,,,
9465,-1484.34936686484,,,,,,,,,,
9470,-1470.99613344724,,,,,,,,,,
9475,-1457.62838189167,,,,,,,,,,
9480,-1444.24624413244,,,,,,,,,,
9485,-1430.84985224585,,,,,,,,,,
9490,-1417.43933844887,,,,,,,,,,
9495,-1404.01483509787,,,,,,,,,,
9500,-1390.57647468726,,,,,,,,,,
9505,-1377.12438984825,,,,,,,,,,
9510,-1363.65871334749,,,,,,,,,,
9515,-1350.17957808574,,,,,,,,,,
9520,-1336.68711709666,,,,,,,,,,
9525,-1323.18146354537,,,,,,,,,,
9530,-1309.66275072723,,,,,,,,,,
9535,-1296.13111206646,,,,,,,,,,
9540,-1282.58668111489,,,,,,,,,,
9545,-1269.02959155058,,,,,,,,,,
9550,-1255.45997717653,,,,,,,,,,
9555,-1241.87797191936,,,,,,,,,,
9560,-1228.28370982796,,,,,,,,,,
9565,-1214.67732507223,,,,,,,,,,
9570,-1201.05895194169,,,,,,,,,,
9575,-1187.42872484418,,,,,,,,,,
9580,-1173.78677830454,,,,,,,,,,
9585,-1160.13324696327,,,,,,,,,,
9590,-1146.46826557522,,,,,,,,,,
9595,-1132.79196900823,,,,,,,,,,
9600,-1119.10449224185,,,,,,,,,,
9605,-1105.40597036592,,,,,,,,,,
9610,-1091.69653857934,,,,,,,,,,
9615,-1077.97633218865,,,,,,,,,,
9620,-1064.24548660676,,,,,,,,,,
9625,-1050.50413735157,,,,,,,,,,
9630,-1036.75242004466,,,,,,,,,,
9635,-1022.99047040991,,,,,,,,,,
9640,-1009.21842427221,,,,,,,,,,
9645,-995.436417556115,,,,,,,,,,
9650,-981.644586284441,,,,,,,,,,
9655,-967.843066577014,,,,,,,,,,
9660,-954.031994649247,,,,,,,,,,
9665,-940.211506810851,,,,,,,,,,
9670,-926.381739464469,,,,,,,,,,
9675,-912.542829104306,,,,,,,,,,
9680,-898.694912314832,,,,,,,,,,
9685,-884.838125769392,,,,,,,,,,
9690,-870.972606228874,,,,,,,,,,
9695,-857.098490540354,,,,,,,,,,
9700,-843.215915635757,,,,,,,,,,
9705,-829.325018530501,,,,,,,,,,
9710,-815.425936322116,,,,,,,,,,
9715,-801.518806188948,,,,,,,,,,
9720,-787.603765388742,,,,,,,,,,
9725,-773.680951257344,,,,,,,,,,
9730,-759.750501207304,,,,,,,,,,
9735,-745.812552726541,,,,,,,,,,
9740,-731.867243376975,,,,,,,,,,
9745,-717.914710793189,,,,,,,,,,
9750,-703.95509268104,,,,,,,,,,
9755,-689.988526816321,,,,,,,,,,
9760,-676.01515104341,,,,,,,,,,
9765,-662.035103273868,,,,,,,,,,
9770,-648.048521485135,,,,,,,,,,
9775,-634.055543719124,,,,,,,,,,
9780,-620.056308080874,,,,,,,,,,
9785,-606.050952737186,,,,,,,,,,
9790,-592.039615915271,,,,,,,,,,
9795,-578.022435901364,,,,,,,,,,
9800,-563.999551039367,,,,,,,,,,
9805,-549.971099729505,,,,,,,,,,
9810,-535.937220426913,,,,,,,,,,
9815,-521.898051640327,,,,,,,,,,
9820,-507.853731930669,,,,,,,,,,
9825,-493.804399909702,,,,,,,,,,
9830,-479.750194238669,,,,,,,,,,
9835,-465.691253626901,,,,,,,,,,
9840,-451.627716830468,,,,,,,,,,
9845,-437.559722650795,,,,,,,,,,
9850,-423.487409933317,,,,,,,,,,
9855,-409.410917566064,,,,,,,,,,
9860,-395.330384478349,,,,,,,,,,
9865,-381.245949639332,,,,,,,,,,
9870,-367.157752056707,,,,,,,,,,
9875,-353.065930775305,,,,,,,,,,
9880,-338.970624875697,,,,,,,,,,
9885,-324.871973472874,,,,,,,,,,
9890,-310.770115714824,,,,,,,,,,
9895,-296.665190781203,,,,,,,,,,
9900,-282.55733788191,,,,,,,,,,
9905,-268.446696255772,,,,,,,,,,
9910,-254.333405169112,,,,,,,,,,
9915,-240.21760391442,,,,,,,,,,
9920,-226.099431808966,,,,,,,,,,
9925,-211.979028193392,,,,,,,,,,
9930,-197.856532430393,,,,,,,,,,
9935,-183.732083903297,,,,,,,,,,
9940,-169.605822014708,,,,,,,,,,
9945,-155.477886185125,,,,,,,,,,
9950,-141.348415851574,,,,,,,,,,
9955,-127.217550466231,,,,,,,,,,
9960,-113.085429495017,,,,,,,,,,
9965,-98.952192416276,,,,,,,,,,
9970,-84.817978719337,,,,,,,,,,
9975,-70.682927903194,,,,,,,,,,
9980,-56.547179475088,,,,,,,,,,
9985,-42.410872949151,,,,,,,,,,
9990,-28.274147845015,,,,,,,,,,
9995,-14.137143686458,,,,,,,,,,
10000,-1.10218211923262E-12,,,,,,,,,,
