Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
2470,4499.20058571364,,,,,,,,,,
2465,4498.91191996643,,,,,,,,,,
2460,4498.57885177485,,,,,,,,,,
2455,4498.20138442616,,,,,,,,,,
2450,4497.77952164579,,,,,,,,,,
2445,4497.31326759738,,,,,,,,,,
2440,4496.80262688265,,,,,,,,,,
2435,4496.24760454143,,,,,,,,,,
2430,4495.64820605156,,,,,,,,,,
2425,4495.00443732887,,,,,,,,,,
2420,4494.31630472708,,,,,,,,,,
2415,4493.58381503779,,,,,,,,,,
2410,4492.80697549039,,,,,,,,,,
2405,4491.98579375195,,,,,,,,,,
2400,4491.12027792722,,,,,,,,,,
2395,4490.21043655849,,,,,,,,,,
2390,4489.25627862551,,,,,,,,,,
2385,4488.25781354546,,,,,,,,,,
2380,4487.21505117276,,,,,,,,,,
2375,4486.12800179908,,,,,,,,,,
2370,4484.99667615313,,,,,,,,,,
2365,4483.82108540067,,,,,,,,,,
2360,4482.60124114428,,,,,,,,,,
2355,4481.33715542334,,,,,,,,,,
2350,4480.02884071386,,,,,,,,,,
2345,4478.67630992839,,,,,,,,,,
2340,4477.27957641585,,,,,,,,,,
2335,4475.83865396145,,,,,,,,,,
2330,4474.3535567865,,,,,,,,,,
2325,4472.82429954831,,,,,,,,,,
2320,4471.25089734004,,,,,,,,,,
2315,4469.63336569053,,,,,,,,,,
2310,4467.97172056416,,,,,,,,,,
2305,4466.26597836071,,,,,,,,,,
2300,4464.51615591515,,,,,,,,,,
2295,4462.72227049753,,,,,,,,,,
2290,4460.88433981278,,,,,,,,,,
2285,4459.00238200052,,,,,,,,,,
2280,4457.07641563493,,,,,,,,,,
2275,4455.10645972451,,,,,,,,,,
2270,4453.09253371193,,,,,,,,,,
2265,4451.03465747383,,,,,,,,,,
2260,4448.93285132061,,,,,,,,,,
2255,4446.78713599626,,,,,,,,,,
2250,4444.59753267812,,,,,,,,,,
2245,4442.36406297669,,,,,,,,,,
2240,4440.08674893541,,,,,,,,,,
2235,4437.76561303045,,,,,,,,,,
2230,4435.40067817049,,,,,,,,,,
2225,4432.99196769648,,,,,,,,,,
2220,4430.53950538142,,,,,,,,,,
2215,4428.04331543013,,,,,,,,,,
2210,4425.50342247898,,,,,,,,,,
2205,4422.91985159571,,,,,,,,,,
2200,4420.2926282791,,,,,,,,,,
2195,4417.6217784588,,,,,,,,,,
2190,4414.907328495,,,,,,,,,,
2185,4412.14930517825,,,,,,,,,,
2180,4409.34773572911,,,,,,,,,,
2175,4406.50264779795,,,,,,,,,,
2170,4403.61406946462,,,,,,,,,,
2165,4400.68202923825,,,,,,,,,,
2160,4397.70655605687,,,,,,,,,,
2155,4394.68767928721,,,,,,,,,,
2150,4391.62542872436,,,,,,,,,,
2145,4388.51983459151,,,,,,,,,,
2140,4385.3709275396,,,,,,,,,,
2135,4382.17873864708,,,,,,,,,,
2130,4378.94329941957,,,,,,,,,,
2125,4375.66464178954,,,,,,,,,,
2120,4372.34279811603,,,,,,,,,,
2115,4368.97780118429,,,,,,,,,,
2110,4365.56968420548,,,,,,,,,,
2105,4362.11848081633,,,,,,,,,,
2100,4358.62422507884,,,,,,,,,,
2095,4355.0869514799,,,,,,,,,,
2090,4351.50669493096,,,,,,,,,,
2085,4347.88349076772,,,,,,,,,,
2080,4344.21737474973,,,,,,,,,,
2075,4340.50838306009,,,,,,,,,,
2070,4336.75655230504,,,,,,,,,,
2065,4332.96191951364,,,,,,,,,,
2060,4329.12452213739,,,,,,,,,,
2055,4325.24439804983,,,,,,,,,,
2050,4321.32158554624,,,,,,,,,,
2045,4317.35612334319,,,,,,,,,,
2040,4313.34805057819,,,,,,,,,,
2035,4309.2974068093,,,,,,,,,,
2030,4305.20423201474,,,,,,,,,,
2025,4301.06856659249,,,,,,,,,,
2020,4296.89045135989,,,,,,,,,,
2015,4292.66992755327,,,,,,,,,,
2010,4288.40703682748,,,,,,,,,,
2005,4284.10182125555,,,,,,,,,,
2000,4279.75432332819,,,,,,,,,,
1995,4275.36458595347,,,,,,,,,,
1990,4270.93265245633,,,,,,,,,,
1985,4266.45856657814,,,,,,,,,,
1980,4261.94237247635,,,,,,,,,,
1975,4257.38411472395,,,,,,,,,,
1970,4252.78383830912,,,,,,,,,,
1965,4248.14158863472,,,,,,,,,,
1960,4243.45741151789,,,,,,,,,,
1955,4238.73135318956,,,,,,,,,,
1950,4233.96346029401,,,,,,,,,,
1945,4229.15377988844,,,,,,,,,,
1940,4224.30235944243,,,,,,,,,,
1935,4219.40924683756,,,,,,,,,,
1930,4214.47449036687,,,,,,,,,,
1925,4209.4981387344,,,,,,,,,,
1920,4204.48024105475,,,,,,,,,,
1915,4199.42084685254,,,,,,,,,,
1910,4194.32000606195,,,,,,,,,,
1905,4189.17776902621,,,,,,,,,,
1900,4183.99418649713,,,,,,,,,,
1895,4178.76930963458,,,,,,,,,,
1890,4173.50319000598,,,,,,,,,,
1885,4168.1958795858,,,,,,,,,,
1880,4162.84743075506,,,,,,,,,,
1875,4157.45789630079,,,,,,,,,,
1870,4152.02732941552,,,,,,,,,,
1865,4146.55578369674,,,,,,,,,,
1860,4141.04331314642,,,,,,,,,,
1855,4135.4899721704,,,,,,,,,,
1850,4129.89581557792,,,,,,,,,,
1845,4124.26089858104,,,,,,,,,,
1840,4118.58527679413,,,,,,,,,,
1835,4112.86900623328,,,,,,,,,,
1830,4107.11214331576,,,,,,,,,,
1825,4101.3147448595,,,,,,,,,,
1820,4095.47686808248,,,,,,,,,,
1815,4089.59857060218,,,,,,,,,,
1810,4083.67991043503,,,,,,,,,,
1805,4077.7209459958,,,,,,,,,,
1800,4071.72173609709,,,,,,,,,,
1795,4065.68233994866,,,,,,,,,,
1790,4059.60281715691,,,,,,,,,,
1785,4053.48322772429,,,,,,,,,,
1780,4047.32363204867,,,,,,,,,,
1775,4041.12409092277,,,,,,,,,,
1770,4034.88466553356,,,,,,,,,,
1765,4028.60541746165,,,,,,,,,,
1760,4022.28640868069,,,,,,,,,,
1755,4015.92770155673,,,,,,,,,,
1750,4009.52935884766,,,,,,,,,,
1745,4003.09144370252,,,,,,,,,,
1740,3996.61401966095,,,,,,,,,,
1735,3990.0971506525,,,,,,,,,,
1730,3983.54090099605,,,,,,,,,,
1725,3976.94533539912,,,,,,,,,,
1720,3970.31051895729,,,,,,,,,,
1715,3963.63651715352,,,,,,,,,,
1710,3956.9233958575,,,,,,,,,,
1705,3950.17122132505,,,,,,,,,,
1700,3943.38006019739,,,,,,,,,,
1695,3936.54997950054,,,,,,,,,,
1690,3929.68104664464,,,,,,,,,,
1685,3922.77332942329,,,,,,,,,,
1680,3915.82689601287,,,,,,,,,,
1675,3908.84181497186,,,,,,,,,,
1670,3901.81815524021,,,,,,,,,,
1665,3894.75598613859,,,,,,,,,,
1660,3887.65537736776,,,,,,,,,,
1655,3880.51639900787,,,,,,,,,,
1650,3873.33912151775,,,,,,,,,,
1645,3866.12361573423,,,,,,,,,,
1640,3858.86995287144,,,,,,,,,,
1635,3851.5782045201,,,,,,,,,,
1630,3844.24844264683,,,,,,,,,,
1625,3836.88073959341,,,,,,,,,,
1620,3829.47516807611,,,,,,,,,,
1615,3822.03180118492,,,,,,,,,,
1610,3814.55071238287,,,,,,,,,,
1605,3807.03197550529,,,,,,,,,,
1600,3799.47566475907,,,,,,,,,,
1595,3791.88185472195,,,,,,,,,,
1590,3784.25062034176,,,,,,,,,,
1585,3776.58203693572,,,,,,,,,,
1580,3768.87618018964,,,,,,,,,,
1575,3761.13312615722,,,,,,,,,,
1570,3753.35295125927,,,,,,,,,,
1565,3745.53573228299,,,,,,,,,,
1560,3737.68154638116,,,,,,,,,,
1555,3729.79047107143,,,,,,,,,,
1550,3721.86258423553,,,,,,,,,,
1545,3713.8979641185,,,,,,,,,,
1540,3705.89668932792,,,,,,,,,,
1535,3697.85883883316,,,,,,,,,,
1530,3689.78449196454,,,,,,,,,,
1525,3681.67372841261,,,,,,,,,,
1520,3673.52662822733,,,,,,,,,,
1515,3665.34327181729,,,,,,,,,,
1510,3657.12373994892,,,,,,,,,,
1505,3648.86811374568,,,,,,,,,,
1500,3640.57647468726,,,,,,,,,,
1495,3632.2489046088,,,,,,,,,,
1490,3623.88548570005,,,,,,,,,,
1485,3615.48630050457,,,,,,,,,,
1480,3607.05143191894,,,,,,,,,,
1475,3598.58096319191,,,,,,,,,,
1470,3590.07497792357,,,,,,,,,,
1465,3581.53356006457,,,,,,,,,,
1460,3572.95679391526,,,,,,,,,,
1455,3564.34476412485,,,,,,,,,,
1450,3555.69755569061,,,,,,,,,,
1445,3547.01525395698,,,,,,,,,,
1440,3538.29794461478,,,,,,,,,,
1435,3529.54571370035,,,,,,,,,,
1430,3520.75864759465,,,,,,,,,,
1425,3511.93683302248,,,,,,,,,,
1420,3503.0803570516,,,,,,,,,,
1415,3494.18930709185,,,,,,,,,,
1410,3485.2637708943,,,,,,,,,,
1405,3476.30383655039,,,,,,,,,,
1400,3467.30959249105,,,,,,,,,,
1395,3458.28112748584,,,,,,,,,,
1390,3449.21853064207,,,,,,,,,,
1385,3440.12189140391,,,,,,,,,,
1380,3430.99129955152,,,,,,,,,,
1375,3421.82684520014,,,,,,,,,,
1370,3412.62861879925,,,,,,,,,,
1365,3403.39671113162,,,,,,,,,,
1360,3394.13121331247,,,,,,,,,,
1355,3384.8322167885,,,,,,,,,,
1350,3375.49981333707,,,,,,,,,,
1345,3366.13409506522,,,,,,,,,,
1340,3356.73515440882,,,,,,,,,,
1335,3347.30308413161,,,,,,,,,,
1330,3337.83797732433,,,,,,,,,,
1325,3328.33992740374,,,,,,,,,,
1320,3318.80902811178,,,,,,,,,,
1315,3309.24537351457,,,,,,,,,,
1310,3299.64905800152,,,,,,,,,,
1305,3290.02017628439,,,,,,,,,,
1300,3280.35882339635,,,,,,,,,,
1295,3270.66509469106,,,,,,,,,,
1290,3260.93908584171,,,,,,,,,,
1285,3251.18089284007,,,,,,,,,,
1280,3241.39061199558,,,,,,,,,,
1275,3231.56833993435,,,,,,,,,,
1270,3221.71417359824,,,,,,,,,,
1265,3211.8282102439,,,,,,,,,,
1260,3201.91054744178,,,,,,,,,,
1255,3191.96128307523,,,,,,,,,,
1250,3181.98051533946,,,,,,,,,,
1245,3171.96834274063,,,,,,,,,,
1240,3161.92486409482,,,,,,,,,,
1235,3151.85017852713,,,,,,,,,,
1230,3141.74438547063,,,,,,,,,,
1225,3131.60758466541,,,,,,,,,,
1220,3121.43987615762,,,,,,,,,,
1215,3111.24136029843,,,,,,,,,,
1210,3101.01213774307,,,,,,,,,,
1205,3090.75230944984,,,,,,,,,,
1200,3080.4619766791,,,,,,,,,,
1195,3070.14124099228,,,,,,,,,,
1190,3059.79020425089,,,,,,,,,,
1185,3049.40896861546,,,,,,,,,,
1180,3038.99763654461,,,,,,,,,,
1175,3028.55631079398,,,,,,,,,,
1170,3018.08509441524,,,,,,,,,,
1165,3007.58409075507,,,,,,,,,,
1160,2997.05340345413,,,,,,,,,,
1155,2986.49313644606,,,,,,,,,,
1150,2975.90339395643,,,,,,,,,,
1145,2965.28428050173,,,,,,,,,,
1140,2954.6359008883,,,,,,,,,,
1135,2943.95836021137,,,,,,,,,,
1130,2933.25176385395,,,,,,,,,,
1125,2922.51621748583,,,,,,,,,,
1120,2911.7518270625,,,,,,,,,,
1115,2900.95869882416,,,,,,,,,,
1110,2890.13693929463,,,,,,,,,,
1105,2879.2866552803,,,,,,,,,,
1100,2868.4079538691,,,,,,,,,,
1095,2857.50094242942,,,,,,,,,,
1090,2846.56572860906,,,,,,,,,,
1085,2835.60242033416,,,,,,,,,,
1080,2824.61112580815,,,,,,,,,,
1075,2813.59195351067,,,,,,,,,,
1070,2802.54501219651,,,,,,,,,,
1065,2791.4704108945,,,,,,,,,,
1060,2780.3682589065,,,,,,,,,,
1055,2769.23866580627,,,,,,,,,,
1050,2758.08174143839,,,,,,,,,,
1045,2746.89759591721,,,,,,,,,,
1040,2735.68633962572,,,,,,,,,,
1035,2724.44808321451,,,,,,,,,,
1030,2713.18293760061,,,,,,,,,,
1025,2701.89101396648,,,,,,,,,,
1020,2690.57242375883,,,,,,,,,,
1015,2679.2272786876,,,,,,,,,,
1010,2667.85569072477,,,,,,,,,,
1005,2656.45777210333,,,,,,,,,,
1000,2645.03363531613,,,,,,,,,,
995,2633.5833931148,,,,,,,,,,
990,2622.10715850859,,,,,,,,,,
985,2610.60504476332,,,,,,,,,,
980,2599.0771654002,,,,,,,,,,
975,2587.52363419475,,,,,,,,,,
970,2575.94456517566,,,,,,,,,,
965,2564.34007262366,,,,,,,,,,
960,2552.7102710704,,,,,,,,,,
955,2541.05527529735,,,,,,,,,,
950,2529.37520033459,,,,,,,,,,
945,2517.67016145975,,,,,,,,,,
940,2505.94027419685,,,,,,,,,,
935,2494.18565431512,,,,,,,,,,
930,2482.40641782794,,,,,,,,,,
925,2470.60268099159,,,,,,,,,,
920,2458.77456030421,,,,,,,,,,
915,2446.92217250457,,,,,,,,,,
910,2435.04563457094,,,,,,,,,,
905,2423.14506371997,,,,,,,,,,
900,2411.22057740548,,,,,,,,,,
895,2399.27229331735,,,,,,,,,,
890,2387.3003293803,,,,,,,,,,
885,2375.3048037528,,,,,,,,,,
880,2363.28583482583,,,,,,,,,,
875,2351.24354122177,,,,,,,,,,
870,2339.17804179319,,,,,,,,,,
865,2327.08945562171,,,,,,,,,,
860,2314.97790201678,,,,,,,,,,
855,2302.84350051455,,,,,,,,,,
850,2290.68637087667,,,,,,,,,,
845,2278.5066330891,,,,,,,,,,
840,2266.30440736092,,,,,,,,,,
835,2254.07981412319,,,,,,,,,,
830,2241.83297402771,,,,,,,,,,
825,2229.56400794583,,,,,,,,,,
820,2217.27303696731,,,,,,,,,,
815,2204.96018239906,,,,,,,,,,
810,2192.625565764,,,,,,,,,,
805,2180.26930879979,,,,,,,,,,
800,2167.89153345772,,,,,,,,,,
795,2155.49236190142,,,,,,,,,,
790,2143.07191650573,,,,,,,,,,
785,2130.6303198554,,,,,,,,,,
780,2118.167694744,,,,,,,,,,
775,2105.68416417258,,,,,,,,,,
770,2093.17985134856,,,,,,,,,,
765,2080.65487968446,,,,,,,,,,
760,2068.10937279669,,,,,,,,,,
755,2055.54345450435,,,,,,,,,,
750,2042.95724882796,,,,,,,,,,
745,2030.3508799883,,,,,,,,,,
740,2017.72447240514,,,,,,,,,,
735,2005.07815069603,,,,,,,,,,
730,1992.41203967506,,,,,,,,,,
725,1979.72626435162,,,,,,,,,,
720,1967.0209499292,,,,,,,,,,
715,1954.29622180412,,,,,,,,,,
710,1941.55220556432,,,,,,,,,,
705,1928.78902698808,,,,,,,,,,
700,1916.00681204283,,,,,,,,,,
695,1903.20568688386,,,,,,,,,,
690,1890.38577785313,,,,,,,,,,
685,1877.54721147794,,,,,,,,,,
680,1864.69011446978,,,,,,,,,,
675,1851.81461372299,,,,,,,,,,
670,1838.92083631357,,,,,,,,,,
665,1826.0089094979,,,,,,,,,,
660,1813.07896071148,,,,,,,,,,
655,1800.13111756769,,,,,,,,,,
650,1787.16550785651,,,,,,,,,,
645,1774.18225954328,,,,,,,,,,
640,1761.18150076741,,,,,,,,,,
635,1748.16335984115,,,,,,,,,,
630,1735.12796524828,,,,,,,,,,
625,1722.0754456429,,,,,,,,,,
620,1709.0059298481,,,,,,,,,,
615,1695.91954685473,,,,,,,,,,
610,1682.8164258201,,,,,,,,,,
605,1669.69669606673,,,,,,,,,,
600,1656.56048708105,,,,,,,,,,
595,1643.40792851215,,,,,,,,,,
590,1630.23915017046,,,,,,,,,,
585,1617.05428202651,,,,,,,,,,
580,1603.85345420963,,,,,,,,,,
575,1590.63679700666,,,,,,,,,,
570,1577.40444086067,,,,,,,,,,
565,1564.15651636967,,,,,,,,,,
560,1550.89315428533,,,,,,,,,,
555,1537.61448551168,,,,,,,,,,
550,1524.32064110381,,,,,,,,,,
545,1511.01175226661,,,,,,,,,,
540,1497.68795035344,,,,,,,,,,
535,1484.34936686484,,,,,,,,,,
530,1470.99613344724,,,,,,,,,,
525,1457.62838189167,,,,,,,,,,
520,1444.24624413244,,,,,,,,,,
515,1430.84985224585,,,,,,,,,,
510,1417.43933844887,,,,,,,,,,
505,1404.01483509787,,,,,,,,,,
500,1390.57647468726,,,,,,,,,,
495,1377.12438984825,,,,,,,,,,
490,1363.65871334748,,,,,,,,,,
485,1350.17957808574,,,,,,,,,,
480,1336.68711709666,,,,,,,,,,
475,1323.18146354537,,,,,,,,,,
470,1309.66275072722,,,,,,,,,,
465,1296.13111206646,,,,,,,,,,
460,1282.58668111489,,,,,,,,,,
455,1269.02959155058,,,,,,,,,,
450,1255.45997717653,,,,,,,,,,
445,1241.87797191936,,,,,,,,,,
440,1228.28370982796,,,,,,,,,,
435,1214.67732507223,,,,,,,,,,
430,1201.05895194169,,,,,,,,,,
425,1187.42872484418,,,,,,,,,,
420,1173.78677830454,,,,,,,,,,
415,1160.13324696327,,,,,,,,,,
410,1146.46826557522,,,,,,,,,,
405,1132.79196900824,,,,,,,,,,
400,1119.10449224185,,,,,,,,,,
395,1105.40597036592,,,,,,,,,,
390,1091.69653857933,,,,,,,,,,
385,1077.97633218865,,,,,,,,,,
380,1064.24548660676,,,,,,,,,,
375,1050.50413735157,,,,,,,,,,
370,1036.75242004466,,,,,,,,,,
365,1022.99047040991,,,,,,,,,,
360,1009.21842427222,,,,,,,,,,
355,995.436417556112,,,,,,,,,,
350,981.644586284441,,,,,,,,,,
345,967.84306657701,,,,,,,,,,
340,954.031994649246,,,,,,,,,,
335,940.211506810853,,,,,,,,,,
330,926.381739464466,,,,,,,,,,
325,912.542829104306,,,,,,,,,,
320,898.694912314832,,,,,,,,,,
315,884.83812576939,,,,,,,,,,
310,870.972606228871,,,,,,,,,,
305,857.098490540354,,,,,,,,,,
300,843.215915635761,,,,,,,,,,
295,829.3250185305,,,,,,,,,,
290,815.425936322118,,,,,,,,,,
285,801.518806188946,,,,,,,,,,
280,787.603765388742,,,,,,,,,,
275,773.680951257343,,,,,,,,,,
270,759.750501207303,,,,,,,,,,
265,745.812552726539,,,,,,,,,,
260,731.867243376976,,,,,,,,,,
255,717.914710793188,,,,,,,,,,
250,703.955092681039,,,,,,,,,,
245,689.988526816323,,,,,,,,,,
240,676.015151043407,,,,,,,,,,
235,662.035103273868,,,,,,,,,,
230,648.048521485135,,,,,,,,,,
225,634.055543719122,,,,,,,,,,
220,620.056308080871,,,,,,,,,,
215,606.050952737187,,,,,,,,,,
210,592.039615915271,,,,,,,,,,
205,578.022435901363,,,,,,,,,,
200,563.999551039369,,,,,,,,,,
195,549.971099729502,,,,,,,,,,
190,535.937220426914,,,,,,,,,,
185,521.898051640326,,,,,,,,,,
180,507.853731930668,,,,,,,,,,
175,493.804399909704,,,,,,,,,,
170,479.75019423867,,,,,,,,,,
165,465.691253626901,,,,,,,,,,
160,451.627716830467,,,,,,,,,,
155,437.559722650797,,,,,,,,,,
150,423.487409933314,,,,,,,,,,
145,409.410917566065,,,,,,,,,,
140,395.330384478344,,,,,,,,,,
135,381.245949639331,,,,,,,,,,
130,367.157752056709,,,,,,,,,,
125,353.065930775302,,,,,,,,,,
120,338.970624875697,,,,,,,,,,
115,324.871973472873,,,,,,,,,,
110,310.770115714826,,,,,,,,,,
105,296.6651907812,,,,,,,,,,
100,282.55733788191,,,,,,,,,,
95,268.446696255768,,,,,,,,,,
90,254.33340516911,,,,,,,,,,
85,240.217603914422,,,,,,,,,,
80,226.099431808963,,,,,,,,,,
75,211.979028193392,,,,,,,,,,
70,197.856532430392,,,,,,,,,,
65,183.732083903295,,,,,,,,,,
60,169.605822014705,,,,,,,,,,
55,155.477886185125,,,,,,,,,,
50,141.348415851577,,,,,,,,,,
45,127.21755046623,,,,,,,,,,
40,113.085429495019,,,,,,,,,,
35,98.952192416273,,,,,,,,,,
30,84.817978719337,,,,,,,,,,
25,70.682927903193,,,,,,,,,,
20,56.547179475087,,,,,,,,,,
15,42.410872949148,,,,,,,,,,
10,28.274147845015,,,,,,,,,,
5,14.137143686458,,,,,,,,,,
0,0,,,,,,,,,,
